"family","scenario","simulation","pvalue_no_refit","pvalue_refit","time_no_refit","time_refit","difference","absolute_difference"
"gaussian","null",1,0.153113418275342,0.153353399369708,0.04,0.0399999999999999,0.000239981094366293,0.000239981094366293
"gaussian","null",2,0.653013956892076,0.653013736378542,0.03,0.04,-2.20513533988331e-07,2.20513533988331e-07
"gaussian","null",3,0.497986304109453,0.498012121390933,0.03,0.05,2.58172814795454e-05,2.58172814795454e-05
"gaussian","null",4,0.588405281622903,0.588418493100669,0.04,0.05,1.32114777658954e-05,1.32114777658954e-05
"gaussian","null",5,0.546792378566725,0.546618450980333,0.0300000000000002,0.04,-0.000173927586392009,0.000173927586392009
"gaussian","null",6,0.674418480657383,0.67442651141205,0.00999999999999979,0.0500000000000003,8.03075466704328e-06,8.03075466704328e-06
"gaussian","null",7,0.223658988491066,0.224022255805113,0.02,0.0500000000000003,0.000363267314047011,0.000363267314047011
"gaussian","null",8,0.0964838022047295,0.0971633143830917,0.0299999999999998,0.0499999999999998,0.000679512178362152,0.000679512178362152
"gaussian","null",9,0.5402973351195,0.540306347254509,0.02,0.0499999999999998,9.01213500847931e-06,9.01213500847931e-06
"gaussian","null",10,0.567286522163506,0.567286525534989,0.0299999999999998,0.04,3.37148309270674e-09,3.37148309270674e-09
"gaussian","null",11,0.14351556449017,0.144407439629619,0.0100000000000007,0.0499999999999998,0.000891875139448439,0.000891875139448439
"gaussian","null",12,0.282524827462774,0.282592463367225,0.0199999999999996,0.0500000000000007,6.76359044503583e-05,6.76359044503583e-05
"gaussian","null",13,0.143408787565086,0.143759311641342,0.0300000000000002,0.04,0.000350524076256464,0.000350524076256464
"gaussian","null",14,0.0929123762516446,0.0933344610246227,0.0199999999999996,0.0499999999999998,0.000422084772978115,0.000422084772978115
"gaussian","null",15,0.420588104723378,0.420521549390062,0.0499999999999998,0.0300000000000002,-6.65553333156765e-05,6.65553333156765e-05
"gaussian","null",16,0.0404687509098849,0.0420806641347438,0.0300000000000002,0.0300000000000002,0.00161191322485887,0.00161191322485887
"gaussian","null",17,0.781333128807396,0.781333008081714,0.0300000000000002,0.0599999999999996,-1.20725681673761e-07,1.20725681673761e-07
"gaussian","null",18,0.350979225131072,0.351008289193775,0.0300000000000002,0.0299999999999994,2.90640627026439e-05,2.90640627026439e-05
"gaussian","null",19,0.446057516190129,0.446057908049729,0.0300000000000002,0.0300000000000002,3.91859599546684e-07,3.91859599546684e-07
"gaussian","null",20,0.276169332889762,0.276250125842658,0.0300000000000002,0.0599999999999996,8.07929528960916e-05,8.07929528960916e-05
