"family","scenario","n","mean_no_refit","mean_refit","mean_difference","median_absolute_difference","max_absolute_difference","correlation","mean_time_no_refit","mean_time_refit"
"gaussian","null",20,0.375970704126199,0.376198318798271,0.000227614672072335,6.70956188830174e-05,0.00161191322485887,0.999999146065314,0.028,0.0445
"gaussian","alternative",20,0.000317504337719698,0.00033923776647769,2.17334287579918e-05,6.66516358771574e-07,0.000353175402030503,0.999996212392949,0.0284999999999997,0.0419999999999999
"binary_probit","null",20,0.487469671501678,0.488859833350603,0.00139016184892479,1.17479231964146e-05,0.0122335542999935,0.999946772958552,0.0144999999999996,0.0524999999999999
"binary_probit","alternative",20,0.27296583678721,0.273201698940017,0.000235862152807059,0.000814075007670723,0.00998858919888124,0.999903441296186,0.0119999999999996,0.0794999999999998
"binomial_counts","null",20,0.430187596141035,0.430341555348425,0.000153959207390136,3.89603118491344e-05,0.0012809149158971,0.999999636697401,0.0260000000000002,0.0644999999999998
"binomial_counts","alternative",20,0.00494467128342888,0.00491551079531181,-2.91604881170748e-05,1.90384139449051e-05,0.000171389200908645,0.999997174270534,0.0300000000000001,0.0634999999999987
"negative_binomial","null",20,0.551130605787145,0.550393339155349,-0.000737266631795602,1.3680989132514e-05,0.0158897351670991,0.999839171323128,0.032500000000001,0.0625000000000004
"negative_binomial","alternative",20,0.0528763998585832,0.0566569273570981,0.00378052749851489,0.00339564791800623,0.0178285863816914,0.998476317290757,0.0299999999999994,0.0625
"scaled_t","null",20,0.513065154753311,0.513029084796475,-3.60699568366152e-05,3.72627308803386e-05,0.0054873996865713,0.999984931653206,0.0285000000000018,0.120499999999999
"scaled_t","alternative",20,0.268377076834758,0.269581565032628,0.00120448819786999,0.00105779299768249,0.00523893464525993,0.999982412338367,0.0315000000000012,0.097999999999999
"beta_regression","null",20,0.539409074226645,0.538545979250778,-0.000863094975866591,8.15925539341955e-05,0.00773545918550445,0.999984876625214,0.0319999999999986,0.0909999999999997
"beta_regression","alternative",20,0.350389903930446,0.348759752212641,-0.00163015171780585,0.000699860597556112,0.00767716405201002,0.999941054013809,0.029999999999999,0.0885000000000019
"tweedie","null",20,0.453705050372928,0.455239247708821,0.00153419733589296,4.7714079240091e-05,0.0225770935168763,0.999798380964291,0.0314999999999991,0.0669999999999995
"tweedie","alternative",20,0.221038947320505,0.221687503517871,0.000648556197366151,0.00271663692059226,0.0217670883488015,0.999549977298792,0.0279999999999994,0.0754999999999981
"ordered_categorical","null",20,0.49900050220482,0.498467999555628,-0.000532502649192029,1.07090714429048e-05,0.00480921626536868,0.999986239903467,0.0269999999999975,0.154999999999998
"ordered_categorical","alternative",20,0.0800054786073393,0.0807652010222979,0.000759722414958602,0.000604059349041564,0.00396456626787012,0.999953615267861,0.0280000000000001,0.176000000000001
"zero_inflated_poisson","null",20,0.62142165582371,0.555489932144488,-0.0659317236792221,0.000189694802342932,0.472961303278051,0.841888966206105,0.0360000000000042,0.102000000000002
"zero_inflated_poisson","alternative",20,0.673511995072065,0.282592181350811,-0.390919813721254,0.399013325172413,0.890774519925379,0.303135376972942,0.0340000000000003,0.102
"cox_ph","null",20,0.659631325642079,0.57277904301791,-0.086852282624169,0.00104292176533333,0.683293663923308,0.716496638253817,0.0360000000000014,0.305500000000001
"cox_ph","alternative",20,0.715368976637978,0.139748469120074,-0.575620507517904,0.666323249386078,0.925429535998005,-0.0940779126106486,0.0320000000000064,8.0095
